probability class 0,probability class 1,prediction
0.694834988284561,0.3051650117154389,0
0.7806486854302004,0.21935131456979962,0
0.7211233958653833,0.2788766041346166,0
0.8189107931434039,0.18108920685659616,0
0.5006250682026366,0.49937493179736336,0
0.5770731446876527,0.4229268553123473,0
0.5951464914011266,0.4048535085988734,0
0.508530075827593,0.491469924172407,0
0.8551282184390021,0.14487178156099795,0
0.6302556102525791,0.3697443897474208,0
0.45555317029417164,0.5444468297058284,1
0.7206418672771085,0.27935813272289145,0
0.27426742336028864,0.7257325766397114,1
0.734499763640254,0.26550023635974596,0
0.8869552818380968,0.11304471816190326,0
0.8734858122756564,0.12651418772434364,0
0.23979299914313412,0.7602070008568659,1
0.5919091990460679,0.40809080095393213,0
0.5754198350506639,0.42458016494933615,0
0.2705554432074736,0.7294445567925264,1
0.2584636533863902,0.7415363466136098,1
0.5146458273530279,0.48535417264697206,0
0.4376280316699763,0.5623719683300237,1
0.08104854154921004,0.91895145845079,1
0.5595001746340753,0.4404998253659247,0
0.29781783312256016,0.7021821668774398,1
0.362862447388248,0.637137552611752,1
0.783730374364762,0.21626962563523797,0
0.7966313516935895,0.2033686483064105,0
0.6077082662415165,0.39229173375848353,0
0.4630681673721525,0.5369318326278475,1
0.6141726693600185,0.3858273306399816,0
0.4297109109076873,0.5702890890923127,1
0.7324563465920189,0.2675436534079811,0
0.615513487092708,0.38448651290729197,0
0.2782423116845507,0.7217576883154493,1
0.5034662830509418,0.4965337169490582,0
0.2782968877201405,0.7217031122798595,1
0.23139739614883292,0.7686026038511671,1
0.2531530546967171,0.7468469453032829,1
0.2776249065632407,0.7223750934367593,1
0.3886473127142227,0.6113526872857773,1
0.5178510872958251,0.48214891270417487,0
0.5403714791690325,0.4596285208309675,0
0.6849477410267457,0.3150522589732543,0
0.6766399257123719,0.32336007428762814,0
0.7059729197664144,0.29402708023358554,0
0.45425527723424275,0.5457447227657573,1
0.19312042163486276,0.8068795783651372,1
0.746584056601658,0.25341594339834195,0
0.5682039069196145,0.43179609308038547,0
0.8049705831354834,0.19502941686451664,0
0.7437675126360704,0.25623248736392956,0
0.8404403358380621,0.15955966416193793,0
0.532165909596046,0.46783409040395396,0
0.8605099931624401,0.13949000683755988,0
0.5324614908264356,0.4675385091735644,0
0.09391665316385733,0.9060833468361427,1
0.6619430509570818,0.3380569490429182,0
0.15444501778559472,0.8455549822144053,1
0.31176945121850563,0.6882305487814944,1
0.678206141328862,0.321793858671138,0
0.3217823177895204,0.6782176822104796,1
0.13039930291371182,0.8696006970862882,1
0.5938917888701021,0.40610821112989787,0
0.6499241563652941,0.3500758436347059,0
0.6128904728309933,0.3871095271690067,0
0.7332348126074513,0.2667651873925487,0
0.22761296858184277,0.7723870314181572,1
0.30662623051749693,0.6933737694825031,1
0.6010380639898543,0.3989619360101457,0
0.483992965925345,0.516007034074655,1
0.5697826219262356,0.4302173780737644,0
0.8826105008591,0.11738949914090006,0
0.5801853478943158,0.41981465210568425,0
0.36379290682710685,0.6362070931728931,1
0.7680508284206256,0.23194917157937445,0
0.6030395603377254,0.3969604396622746,0
0.28025901784137686,0.7197409821586231,1
0.5813371485277774,0.4186628514722226,0
0.7267560073851098,0.2732439926148902,0
0.7379242089332269,0.26207579106677314,0
0.5842462079968811,0.41575379200311896,0
0.7004145107224558,0.2995854892775443,0
0.8835061896919163,0.11649381030808373,0
0.20078020960357357,0.7992197903964264,1
0.37883362363198214,0.6211663763680179,1
0.5040536688162269,0.4959463311837731,0
0.6504112545227204,0.3495887454772796,0
0.31909499820158116,0.6809050017984188,1
0.6177381675419152,0.38226183245808476,0
0.6482746075824947,0.35172539241750533,0
0.40558780086874846,0.5944121991312515,1
0.77442090087426,0.22557909912574006,0
0.13813749873168557,0.8618625012683144,1
0.5916200741123734,0.40837992588762667,0
0.7810335152504434,0.2189664847495566,0
0.6782975849203525,0.3217024150796474,0
0.7807021239604929,0.2192978760395071,0
0.7458040675957188,0.2541959324042812,0
